1,-0.54531,-1.6763
1,1.6569,3.5815
1,1.5168,2.7824
1,-2.1976,0.36626
1,-0.50371,-1.2462
1,0.13438,1.2133
1,-0.416,0.72169
1,0.7843,-1.0112
1,0.63987,0.29411
1,-1.0401,-1.7299
1,-0.34174,1.0439
1,-2.4226,-2.8119
1,2.4203,4.184
1,-1.6642,0.51985
1,-1.9689,-1.9103
1,-0.63795,-0.29039
1,-1.5094,-0.013387
1,-0.051562,1.868
1,-0.80253,0.13463
1,2.2582,2.445
1,2.1017,1.0745
1,-2.2366,-1.7957
1,1.1893,2.2726
1,-1.1544,1.2228
1,-0.38582,1.0291
1,0.23935,-1.9746
1,2.2137,2.9091
1,-0.41128,-0.40333
1,2.4153,1.888
1,-0.99273,-2.4828
1,1.0055,2.6278
1,0.83169,0.03753
1,0.19563,-0.872
1,0.99053,0.25577
1,0.83264,0.29248
1,-1.6093,-0.83577
1,-1.8599,-0.96239
1,2.4954,1.7431
1,-1.6444,-1.6063
1,-2.337,-1.5825
1,0.306,1.2741
1,1.9093,4.0427
1,0.84588,2.0365
1,-1.5478,-1.5182
1,-0.65542,1.3653
1,-0.19637,-1.7497
1,2.4082,-0.0045072
1,-1.718,-3.2355
1,1.7776,0.00070643
1,0.72382,-0.053225
1,-0.61864,-1.2556
1,-1.5454,-3.4582
1,-0.35874,0.14631
1,-0.08989,-1.8581
1,-1.8969,-3.0695
1,0.44754,1.2571
1,-1.3691,0.92313
1,-0.5769,2.1408
1,0.41493,0.92909
1,-1.241,1.7148
1,-1.0478,-0.34494
1,0.58545,0.79063
1,-1.1736,-1.5614
1,1.6219,1.2048
1,2.4133,2.1564
1,1.1512,-0.97213
1,-0.78061,1.543
1,0.42035,-1.5975
1,-1.9612,-1.6732
1,2.0315,3.5205
1,1.8983,1.2518
1,1.5888,2.0953
1,-1.1964,0.85994
1,0.47178,2.5522
1,-2.3874,0.4553
1,-0.3737,-1.6114
1,-0.93641,-1.7293
1,-1.6926,0.85321
1,-1.6062,-0.59916
1,-0.38557,-0.055805
1,-2.0289,-0.84509
1,0.49262,2.2351
1,-0.14538,0.27944
1,0.97975,-0.45617
1,0.99944,0.81891
1,0.69265,0.43993
1,-2.332,0.67503
1,-2.156,-0.91206
1,-0.902,0.48267
1,0.15432,1.4641
1,0.77223,0.099451
1,-0.4619,-0.052026
1,1.5999,1.8204
1,1.0918,-0.5931
1,2.3432,2.4507
1,0.15667,1.3392
1,-0.87427,-0.83949
1,-1.9719,0.31849
1,0.55479,1.8454
1,1.394,0.66994
1,-0.38274,-0.30164
1,-2.0459,-1.991
1,-1.1676,0.66783
1,-1.7317,0.003458
1,-1.095,-0.99956
1,-0.29957,0.96358
1,0.13571,2.5743
1,-0.21288,1.4864
1,1.8769,2.7896
1,0.090261,-1.642
1,2.2181,1.4885
1,0.68855,1.2516
1,2.2885,1.8929
1,-1.2965,-3.0628
1,0.88061,-0.40359
1,-1.0547,1.0527
1,0.85904,-1.4863
1,0.9757,2.8487
1,-2.16,-3.6253
1,-1.226,0.08785
1,-1.3798,-0.88113
1,0.83916,-0.49071
1,1.722,1.9941
1,-0.77769,-2.2824
1,1.4026,2.2326
1,0.87666,1.4477
1,-2.4664,-3.9845
1,0.51085,-1.5655
1,-0.56614,-1.9591
1,2.08,-0.47522
1,-2.4942,-2.1111
1,-0.18775,1.7467
1,-0.37825,0.51789
1,-0.19542,0.18002
1,1.3508,3.154
1,-0.88764,-2.4941
1,1.4237,3.4341
1,-0.14321,-1.8382
1,-2.3212,-1.5615
1,-1.6206,-2.8619
1,1.1088,1.4351
1,-0.13257,-2.3467
1,-1.7364,0.16171
1,-0.79438,1.3366
1,0.53695,2.7581
1,-1.5413,1.4216
1,1.1921,1.2315
1,-1.2858,-1.9487
1,2.0871,-0.063753
1,-1.1547,-0.66019
1,1.3275,1.7438
1,-1.5567,0.28864
1,-1.0625,-2.7098
1,-2.0444,-0.6138
1,0.38105,0.63228
1,0.91682,-0.6624
1,0.23297,2.62
1,-0.37136,0.38895
1,0.72221,0.52754
1,0.73809,3.0469
1,0.89508,1.7443
1,0.67893,0.54896
1,2.2259,3.7436
1,-1.4553,-0.78039
1,1.0464,1.357
1,-1.3188,0.067625
1,-1.903,-1.971
1,0.53652,-0.62994
1,-0.24931,0.43024
1,-0.20637,1.9049
1,0.80972,0.4293
1,1.3514,-0.60172
1,-0.74891,-0.65076
1,0.81005,-0.1034
1,-0.41921,-0.59538
1,1.7096,3.2929
1,1.6646,1.1076
1,-1.2178,-1.2998
1,0.5673,0.00084732
1,0.41125,-1.2268
1,0.2037,-0.79595
1,1.8497,-0.32618
1,-1.1761,-1.0698
1,-0.90963,-1.7141
1,-1.9039,-2.3199
1,2.1991,1.6477
1,0.72776,-1.0751
1,-0.10268,0.13
1,0.69658,1.8356
1,0.22358,-0.86259
1,0.73656,2.2614
1,0.21943,-1.7134
1,1.1052,0.60475
1,0.11248,-2.1537
1,2.4685,0.84553
1,-1.4066,-3.3975
1,-1.971,-2.9163
1,-1.9515,-3.1339
1,-2.182,-2.6931
1,-0.4771,-1.7749
1,-0.25814,-1.7783
1,-0.67092,0.18776
1,1.3175,3.313
1,0.63948,2.9541
1,1.3599,-0.05199
1,2.1643,1.9085
1,2.3637,1.5371
1,-1.5399,-0.89323
1,-1.8056,-2.4035
1,0.98133,-1.1235
1,-2.0309,-1.7292
1,0.12702,-1.2896
1,0.15172,-2.0083
1,1.8057,3.9774
1,-0.075733,-0.17048
1,-0.53272,2.1133
1,0.85716,2.246
1,1.2063,-1.2459
1,0.10026,1.2196
1,-0.76144,0.6496
1,-1.75,-0.45711
1,0.43046,0.84905
1,-1.1893,-2.137
1,-2.2777,-0.24936
1,1.2747,-0.086971
1,-1.2861,-1.4518
1,-0.28799,1.9589
1,0.93898,2.7822
1,-0.70386,-0.82125
1,1.1817,0.28751
1,-0.52646,0.35379
1,0.91708,3.0336
1,1.0202,3.1118
1,-0.28847,0.4618
1,-2.4021,-2.5493
1,-0.84571,1.3167
1,-0.37845,-0.35724
1,-1.1486,1.3273
1,-1.5147,-3.3258
1,1.6086,1.7061
1,-0.35039,1.036
1,1.9389,0.20863
1,-0.54409,-1.021
1,1.3456,-0.23098
1,-0.51604,-1.0713
1,1.5426,1.0097
1,1.2754,1.5163
1,-0.61302,-2.516
1,-1.4199,-0.65109
1,1.452,0.29095
1,2.2465,0.76941
1,-0.86217,-1.7462
1,0.85632,-0.79596
1,-0.30678,2.271
1,1.6675,3.7701
1,1.3443,2.923
1,-1.6637,0.028606
1,1.8099,0.086487
1,2.4494,1.5284
1,0.072117,-1.2595
1,1.9214,-0.69605
1,0.44013,-0.32255
1,-1.7262,-0.16537
1,-1.5007,-0.35406
1,-0.46523,0.075636
1,1.2435,0.94279
1,1.6279,0.49682
1,1.4498,1.4234
1,-0.90738,0.80909
1,0.17032,1.6883
1,-2.0502,-1.0462
1,-1.9415,-0.099877
1,-1.8185,-0.51071
1,0.89326,-0.92066
1,-0.024115,0.24044
1,-1.5514,-1.7852
1,-0.024971,-1.8215
1,-1.762,-2.9532
1,-2.2251,-3.0776
1,1.7536,2.523
1,0.3028,0.14141
1,2.148,2.954
1,0.98334,-0.17971
1,0.41395,-1.8771
1,1.577,1.6797
1,1.8951,0.67353
1,2.4446,4.4538
1,-2.4974,0.24269
1,1.8272,1.1849
1,0.56283,-1.6808
1,2.4498,3.0841
1,0.1384,2.0362
1,-0.10238,2.5124
1,1.5067,-0.75404
1,-1.3608,-1.1151
1,-0.0095285,0.64264
1,2.0043,2.7984
1,0.37331,1.6383
1,1.7259,2.3894
1,1.1932,2.3413
1,0.42994,-0.043684
1,-1.2663,-0.38215
1,0.83208,-1.0058
1,-2.0826,-3.6645
1,0.6298,3.1482
1,0.80472,-0.18453
1,1.1488,1.6455
1,1.9538,4.135
1,2.4115,0.62475
1,1.3451,-0.20469
1,0.40723,-0.22313
1,2.1416,4.1412
1,0.40045,0.016479
1,-2.4151,-2.8566
1,-1.8957,-3.0413
1,1.8136,1.1959
1,-0.078517,-0.45211
1,1.7243,-0.20651
1,-1.453,-1.2664
1,0.26146,-1.5921
1,0.64942,1.3384
1,-2.34,-4.1069
1,0.57357,1.07
1,-0.68794,1.1282
1,-2.2523,-2.9137
1,-0.05215,-0.064213
1,-1.5374,-0.66339
1,-1.8846,-3.485
1,-1.4725,-0.97603
1,-1.7674,-0.48531
1,-1.5546,-2.4178
1,-2.2867,0.066781
1,0.67599,3.1422
1,-1.0907,1.0844
1,0.19298,0.4247
1,0.97582,-0.075362
1,-0.0044199,1.4675
1,0.17901,-0.93199
1,-0.27408,2.3022
1,-1.8803,-0.68726
1,-0.048214,0.70019
1,1.765,0.033989
1,1.8696,-0.29234
1,-1.1485,-1.9181
1,-1.4577,0.84743
1,0.3249,2.5571
1,0.70156,1.8058
1,-0.41486,1.0271
1,-1.4701,-2.3061
1,2.2397,2.4366
1,-2.0896,0.094653
1,-1.9715,-1.8433
1,-1.7898,1.2271
1,-1.6677,-3.1659
1,0.60479,-0.16626
1,0.36855,0.59428
1,-2.2396,-3.7772
1,2.156,3.1169
1,1.1433,1.449
1,1.1892,1.3503
1,-2.183,0.11565
1,1.8022,3.495
1,2.172,3.4466
1,2.422,1.2935
1,1.7947,1.4561
1,1.4278,2.6583
1,0.066887,-1.6584
1,-1.612,-3.022
1,-0.50705,-1.3242
1,-1.8303,-1.1248
1,-2.3456,0.697
1,2.1957,3.0727
1,-0.99347,-1.5092
1,-1.0223,-1.6347
1,-0.83532,1.3116
1,-0.16466,2.1626
1,0.74099,1.536
1,-2.3739,-2.9124
1,1.711,-0.42951
1,0.29516,2.1689
1,1.7705,2.099
1,-0.7606,1.8611
1,-0.26987,-2.1759
1,-2.2288,-1.1483
1,-1.6145,-2.1472
1,0.81404,2.5376
1,-0.84586,-1.9938
1,1.9924,1.5683
1,-1.9092,-1.845
1,2.4421,3.8536
1,0.19991,1.2847
1,1.0346,-0.38401
1,2.4975,1.3562
1,-1.0608,-2.4541
1,-0.42739,0.74836
1,-0.1758,0.45026
1,1.3198,-0.34165
1,1.591,-0.232
1,-1.9989,-1.5044
1,-1.6094,0.97191
1,-0.70183,-0.070887
1,-2.2165,-3.8968
1,0.10943,-1.9038
1,-0.82076,1.097
1,-1.6217,-1.3217
1,-1.4553,-1.5302
1,2.0258,3.3309
1,0.87696,0.27143
1,-0.15766,0.27178
1,2.0607,2.9693
1,-1.9799,0.48796
1,1.2277,0.37823
1,1.1813,1.9477
1,0.30931,2.8633
1,-1.579,-3.1641
1,0.48606,1.0677
1,-1.0003,-1.0047
1,-1.8294,-2.2015
1,-1.437,-2.1095
1,1.9747,3.1351
1,-2.1427,0.97449
1,-1.2876,-2.3744
1,-2.2312,-0.16771
1,-0.29139,-1.5196
1,-2.4336,0.72407
1,1.986,3.3617
1,-1.5167,-1.3722
1,-2.0331,-0.2683
1,-0.96317,-0.55217
1,-0.21971,1.6046
1,-1.9917,-2.0964
1,2.4769,0.1152
1,-0.83954,0.011392
1,-1.0133,1.4663
1,-2.1898,-3.0709
1,-1.0088,-0.91913
1,-2.2682,-0.35769
1,0.027141,-2.044
1,1.3071,3.5309
1,0.65535,2.0885
1,-2.0505,-1.1326
1,-2.0957,-3.0442
1,1.3862,1.3532
1,2.0257,1.9718
1,0.16886,2.8463
1,-1.9542,0.42571
1,1.629,3.8726
1,-0.80951,0.47552
1,-1.0301,-1.0808
1,1.2316,3.4128
1,-2.4483,-1.8523
1,-2.2578,-2.936
1,0.83958,0.40111
1,0.51734,1.6834
1,0.13051,0.63678
1,1.1485,2.4536
1,1.0363,3.5567
1,1.4069,3.6924
1,-1.0601,-0.44731
1,0.96266,3.3389
1,0.28335,-1.4538
1,-0.5174,-2.4248
1,-2.192,-2.5199
1,1.4009,1.7763
1,-0.81208,-0.26645
1,0.53933,2.6819
1,1.2063,1.4201
1,-1.9759,-1.7063
1,-1.8606,-1.0592
1,0.2477,1.5012
1,-0.073853,-2.2386
1,1.9524,3.3277
1,1.4948,-0.33585
1,1.1717,1.0817
1,-2.2433,-2.7991
1,-2.1356,-2.1503
1,-2.0574,-0.62345
1,1.4918,-0.20282
1,2.215,0.93027
1,0.91858,-0.5251
1,-1.8396,-2.7801
1,1.1136,0.27634
1,-1.9482,0.55801
1,-1.9125,-1.4592
1,0.70359,0.3291
1,-0.85593,-2.0607
1,0.76906,3.207
1,1.2457,0.78662
1,0.41593,2.2981
1,1.2002,1.789
1,-1.3259,-1.4553
1,1.1748,3.0777
1,2.353,3.5726
1,1.8347,1.5523
1,-2.0688,0.1283
1,-0.66782,1.6881
1,-0.65401,-0.64675
1,0.92514,0.16077
1,0.48971,1.1188
1,1.4468,3.4226
1,-0.66174,0.71112
1,-1.4699,-1.568
1,-2.0667,-0.26505
1,1.3597,3.6124
1,-1.4716,-0.74267
1,-0.55864,-0.014987
1,0.25889,-0.49624
1,-1.3552,-3.0061
1,0.7097,-0.77589
1,-0.077598,-1.86
1,-1.7408,-1.3578
1,1.4097,-1.0709
1,-1.997,0.69188
1,-1.0297,0.11578
1,-1.3131,-3.321
1,0.15436,-1.9847
1,-2.0425,-2.8779
1,-0.47342,-0.3715
1,-1.9758,-3.2297
1,-1.9386,-3.7926
1,1.4221,2.528
1,-1.0421,-1.3375
1,0.51767,2.0605
1,2.3221,1.8066
1,-0.33758,-0.35327
1,0.97376,-1.2253
1,1.2905,-0.9661
1,-0.33679,-2.0799
1,0.77749,1.3394
1,-1.9512,-2.6407
1,2.1688,3.7057
1,-1.5627,0.75539
1,-1.1691,1.6069
1,1.4892,1.3915
1,-0.061981,-1.2107
1,1.3448,-0.039137
1,-0.51997,-0.00017758
1,-1.1353,0.62686
1,-2.3138,-2.4027
1,0.86647,0.74765
1,-0.35218,0.64872
1,-0.2413,2.1288
1,0.54929,-1.0082
1,-2.203,-0.47233
1,-0.92094,-0.12096
1,1.3636,1.0116
1,0.98216,2.9566
1,-1.8733,-1.8176
1,-1.8492,-2.8684
1,-2.0382,-0.75008
1,-2.4609,-1.1399
1,-0.38445,-0.93439
1,0.77787,2.3844
1,1.1146,3.6403
1,0.15605,2.7696
1,-1.9559,-3.2147
1,0.65883,-0.56589
1,-1.8675,-3.66
1,-1.8285,-0.7093
1,-2.007,-3.3374
1,-1.7899,-1.6778
1,-1.6587,0.81173
1,-1.5188,-0.75434
1,-0.9126,-1.1579
1,-0.91786,-1.9654
1,-1.4122,-1.2038
1,-1.2448,1.5084
1,1.9646,-0.046838
1,1.0161,0.9168
1,0.27869,2.2488
1,-1.5778,-3.326
1,-1.4398,0.027189
1,-2.1133,0.91726
1,2.069,0.83412
1,1.0336,-0.75394
1,0.28894,1.399
1,-0.93286,1.5279
1,-1.669,-0.56262
1,0.61249,2.7352
1,2.4397,0.68589
1,-1.6478,0.17232
1,-1.211,-1.5139
1,-0.516,-0.58777
1,-2.13,-3.2127
1,0.92048,2.5803
1,-0.48806,0.46641
1,2.4142,3.3908
1,-0.48908,1.3665
1,0.60336,-1.436
1,-1.7282,1.0889
1,-0.59327,-0.25575
1,-1.6943,0.13818
1,1.2906,2.4978
1,1.8556,3.4001
1,-0.74612,-2.0852
1,0.92768,0.77772
1,-1.0293,-0.0070907
1,0.15315,2.5233
1,1.6621,3.2629
1,0.48745,2.6109
1,-0.82344,-0.017907
1,-1.0039,-0.16325
1,-0.23704,1.8202
1,-0.38677,-2.4017
1,-0.70197,1.5952
1,0.2916,0.013419
1,1.2127,-1.0955
1,-0.37833,1.1616
1,-0.35322,-1.7746
1,-1.8756,-3.0652
1,-2.3778,-1.1627
1,-1.0491,-1.8413
1,-0.9124,-1.3819
1,0.76845,0.37086
1,2.2847,1.6248
1,2.1787,1.4378
1,-0.21057,0.61608
1,-1.2976,-2.481
1,1.3195,-0.25026
1,1.2966,-0.73613
1,1.2032,0.33083
1,1.2184,2.5752
1,-1.9704,-2.6911
1,0.9078,2.1769
1,-0.1837,1.053
1,-1.4392,0.68999
1,-2.0074,0.24817
1,1.6179,0.51837
1,-1.625,-2.0344
1,-1.6822,-1.0125
1,0.82994,0.038321
1,1.9719,3.4982
1,0.082791,1.8567
1,1.0135,1.3459
1,-1.732,-2.3533
1,2.2673,2.9816
1,0.20442,-0.92774
1,0.89867,0.74975
1,-2.3172,-2.2204
1,1.546,1.6862
1,1.2431,3.7058
1,-1.8991,-0.02766
1,0.12523,2.742
1,-0.87083,-1.7951
1,0.23225,0.56938
1,-0.5056,-2.4153
1,-0.42453,1.1777
1,-1.5963,-0.54807
1,-1.2231,1.0309
1,-2.3973,0.73311
1,2.1184,4.1053
1,0.7685,0.40952
1,2.1631,-0.50414
1,-1.6824,-0.9235
1,2.1055,0.48606
1,1.4733,0.030561
1,0.38697,-0.31877
1,-0.29982,-2.0256
1,-1.2119,0.49177
1,1.2597,2.5033
1,-1.3567,-0.6469
1,-2.1791,-2.3404
1,1.3366,2.9849
1,0.85601,1.1959
1,1.0761,3.3994
1,0.7103,2.7789
1,-0.40476,-0.80807
1,-0.54619,0.026603
1,1.5807,0.75476
1,-0.91286,0.11092
1,1.5727,2.998
1,1.4454,2.6408
1,1.7613,-0.20433
1,0.028183,1.8729
1,0.67831,-1.5855
1,2.2545,1.6405
1,-0.28018,1.1676
1,-2.1999,-0.14114
1,1.8337,1.0632
1,0.65594,1.9949
1,-0.72463,1.6111
1,2.485,0.96855
1,-1.3791,-2.7337
1,0.76226,-0.51778
1,0.52495,-0.085711
1,-0.56377,-1.2843
1,-1.7891,0.92298
1,-2.3743,-3.933
1,-0.39444,0.38113
1,-1.5795,-2.7298
1,1.1289,2.8466
1,-0.64819,-1.9504
1,1.7078,1.6355
1,1.1711,3.6855
1,0.35513,-0.19662
1,-1.6157,-3.3383
1,2.2869,0.66301
1,-1.1734,-1.2254
1,2.1229,1.1299
1,-1.3811,-2.2353
1,-0.63218,1.9054
1,-2.0625,-0.5205
1,0.70058,3.1174
1,-1.5969,-1.3686
1,-2.2747,0.59292
1,1.1159,-1.3269
1,-0.76281,0.17026
1,0.80308,2.3954
1,-0.58066,-1.5685
1,0.63673,2.9173
1,-2.3918,-0.38744
1,2.0528,3.5369
1,1.5028,1.8254
1,1.2292,2.6989
1,1.5656,0.65426
1,-0.58347,-1.6184
1,0.5864,-0.22396
1,0.37747,0.9671
1,0.15026,2.0096
1,-1.1247,-1.7227
1,-1.2569,-1.2696
1,-0.24181,1.852
1,-1.3614,-0.29358
1,1.5222,3.9298
1,2.4305,0.72978
1,-2.35,-0.033849
1,0.17832,1.2621
1,-2.0646,-2.6934
1,1.5105,1.3432
1,2.4457,1.719
1,-2.1653,-1.0227
1,2.197,3.5243
1,-2.4091,-3.6925
1,0.91919,2.5915
1,1.4187,3.0952
1,0.17069,-0.35087
1,1.9268,1.4527
1,1.995,2.2189
1,0.62969,1.7534
1,-1.8107,-0.019636
1,-1.411,0.38191
1,-1.5893,-1.6066
1,-2.2909,-1.9754
1,-1.9653,0.92419
1,0.58222,1.0756
1,2.1983,3.7714
1,-0.72772,-1.4711
1,-0.44685,0.48686
1,2.4217,2.646
1,2.2279,4.3641
1,0.88322,-1.1154
1,2.4415,2.2227
1,1.3342,1.4291
1,-0.8165,-2.474
1,0.81191,2.9205
1,-1.2792,1.1215
1,-1.0225,-0.89713
1,0.90089,2.378
1,0.13923,-1.4066
1,-0.44203,0.47824
1,0.51319,-0.54221
1,1.2526,0.98325
1,0.41767,2.2971
1,0.25896,-1.0707
1,0.41785,-0.40347
1,0.0591,0.20248
1,-2.087,-2.2673
1,1.0979,2.6218
1,2.4808,4.6895
1,-0.72733,-2.0572
1,2.3563,0.83543
1,-0.76776,0.62589
1,1.9327,1.1845
1,-0.22653,2.4226
1,-0.43286,2.2481
1,-1.4113,-0.1893
1,-1.8717,0.51893
1,-0.95543,-1.0282
1,1.1305,1.8155
1,1.4144,3.8125
1,0.96894,1.3221
1,-2.451,0.41611
1,1.7161,2.733
1,2.1117,1.8726
1,1.3548,2.0331
1,-2.2867,0.31971
1,-0.60907,-1.7628
1,1.0217,0.54434
1,1.1476,3.6306
1,-1.3786,-1.3695
1,-1.1547,0.094825
1,0.86516,2.9472
1,-0.11254,2.6236
1,0.61858,1.5061
1,-1.3178,-2.7896
1,-1.6144,-3.3921
1,1.6482,2.1666
1,1.3346,1.6573
1,2.1724,4.3115
1,-1.9606,-0.12316
1,-1.5889,-0.23934
1,-2.0045,-1.2728
1,-0.051181,-1.0041
1,-1.5338,1.3028
1,1.9795,2.0461
1,-2.0046,-3.7381
1,-2.2792,-0.63079
1,0.28648,0.56919
1,1.3625,-0.86067
1,-0.9403,1.4248
1,-1.6051,-1.9141
1,-0.80522,-1.7672
1,-1.4493,-2.8688
1,0.050763,-0.66615
1,2.0318,0.52976
1,0.64462,1.5214
1,-1.9923,-3.5487
1,-0.54573,-1.3279
1,-2.2269,-2.6608
1,0.0064146,2.1436
1,-0.34139,-0.31749
1,2.4878,3.5374
1,1.558,2.0194
1,-0.071742,1.5961
1,1.9722,-0.091122
1,-1.8123,1.1595
1,-0.54998,1.5345
1,2.1368,-0.27396
1,2.0875,1.7638
1,1.0679,0.23326
1,0.59169,1.3694
1,-0.78356,-1.7466
1,2.1801,2.4074
1,-1.8761,-0.76936
1,1.1529,1.6734
1,0.73239,0.57477
1,1.6658,-0.73248
1,-0.50859,-0.10581
1,1.2491,0.79079
1,1.6761,-0.36097
1,-0.8877,-0.68329
1,0.26131,0.20459
1,2.3956,2.4387
1,0.24654,1.9652
1,-0.84788,0.55391
1,0.59736,2.5842
1,-0.69682,-2.5667
1,1.2825,-0.12231
1,-0.4305,-0.31327
1,-0.038274,2.4996
1,0.97372,2.4788
1,2.3637,1.9164
1,-0.86123,-1.294
1,1.689,-0.59524
1,1.1954,2.413
1,2.2709,2.1156
1,-2.3404,-3.1624
1,-0.71566,-0.70702
1,0.81327,-0.75825
1,-1.0925,0.60954
1,-1.3481,-1.5147
1,1.0556,3.3042
1,0.62286,-1.6704
1,0.45304,2.2511
1,0.80219,1.5223
1,-2.2622,-1.4049
1,-0.75608,0.37673
1,-0.2433,1.1736
1,-1.2955,-2.8413
1,1.0752,2.9988
1,1.7809,-0.7443
1,-1.0925,-1.6774
1,1.1553,-0.42448
1,-1.8112,0.89906
1,1.6836,-0.5542
1,-1.807,-0.82354
1,0.44105,1.2819
1,-0.66922,0.45106
1,1.5338,3.3064
1,0.018904,-1.9669
1,-0.052028,1.7801
1,1.8852,1.9132
